patient_id,time,prediction,label
0_9,1.0,0.030013159,0.0
0_9,2.0,0.029884592,0.0
0_9,3.0,0.02989828,0.0
0_9,4.0,0.029801123,0.0
0_9,5.0,0.030048406,0.0
0_9,6.0,0.029925166,0.0
0_9,7.0,0.030410178,0.0
0_9,8.0,0.030003322,0.0
0_9,9.0,0.029968398,0.0
0_9,10.0,0.030191513,0.0
0_9,11.0,0.029916003,0.0
0_9,12.0,0.030108858,0.0
0_9,13.0,0.029779287,0.0
0_9,14.0,0.029833132,0.0
0_9,15.0,0.02987724,0.0
0_9,16.0,0.029846504,0.0
0_9,17.0,0.029859185,0.0
0_9,18.0,0.030060602,0.0
0_9,19.0,0.029956575,0.0
0_9,20.0,0.029860253,0.0
0_9,21.0,0.03021797,0.0
0_9,22.0,0.029750925,0.0
0_9,23.0,0.029819988,0.0
0_9,24.0,0.02995553,0.0
1_0,0.0,0.022122405,0.0
1_1,0.0,0.022101974,0.0
1_10,0.0,0.02211718,0.0
1_11,0.0,0.022146115,0.0
1_12,0.0,0.022115506,0.0
1_13,0.0,0.022145638,0.0
1_14,0.0,0.022108449,0.0
1_15,0.0,0.022144558,0.0
1_16,0.0,0.022134276,0.0
1_17,0.0,0.02209892,0.0
1_18,0.0,0.022149526,0.0
1_19,0.0,0.022142561,0.0
1_2,0.0,0.022155693,0.0
1_20,0.0,0.02213037,0.0
1_21,0.0,0.022108201,0.0
1_22,0.0,0.02213919,0.0
1_23,0.0,0.022136707,0.0
1_24,0.0,0.022152284,0.0
1_25,0.0,0.022133859,0.0
1_26,0.0,0.022121038,0.0
1_27,0.0,0.022122942,0.0
1_28,0.0,0.02209643,0.0
1_29,0.0,0.022129705,0.0
1_3,0.0,0.022134947,0.0
1_30,0.0,0.022160681,0.0
1_31,0.0,0.022125784,0.0
1_4,0.0,0.022144858,0.0
1_5,0.0,0.022137523,0.0
1_6,0.0,0.022103572,0.0
1_7,0.0,0.02212174,0.0
1_8,0.0,0.022141073,0.0
1_9,0.0,0.02214035,0.0
2_0,0.0,0.022136275,0.0
2_1,0.0,0.02216076,0.0
2_10,0.0,0.022123499,0.0
2_11,0.0,0.022106655,0.0
2_12,0.0,0.02209846,0.0
2_13,0.0,0.022146871,0.0
2_14,0.0,0.022107136,0.0
2_15,0.0,0.022127334,0.0
2_16,0.0,0.022120384,0.0
2_17,0.0,0.022147227,0.0
2_18,0.0,0.022132862,0.0
2_19,0.0,0.022102645,0.0
2_2,0.0,0.022103371,0.0
2_20,0.0,0.022125145,0.0
2_21,0.0,0.022130277,0.0
2_22,0.0,0.022143604,0.0
2_23,0.0,0.022139026,0.0
2_24,0.0,0.022111949,0.0
2_25,0.0,0.02213115,0.0
2_26,0.0,0.022100931,0.0
2_27,0.0,0.022125114,0.0
2_28,0.0,0.022121998,0.0
2_29,0.0,0.02215842,0.0
2_3,0.0,0.022119693,0.0
2_30,0.0,0.022112923,0.0
2_31,0.0,0.022129469,0.0
2_4,0.0,0.022141946,0.0
2_5,0.0,0.022150341,0.0
2_6,0.0,0.022135556,0.0
2_7,0.0,0.022148777,0.0
2_8,0.0,0.022138355,0.0
2_9,0.0,0.022113908,0.0
3_0,0.0,0.022109412,0.0
3_1,0.0,0.022126833,0.0
3_10,0.0,0.022145458,0.0
3_11,0.0,0.022081371,0.0
3_12,0.0,0.022170644,0.0
3_13,0.0,0.022136765,0.0
3_14,0.0,0.022102095,0.0
3_15,0.0,0.022113523,0.0
3_16,0.0,0.022097992,0.0
3_17,0.0,0.02210096,0.0
3_18,0.0,0.022080485,0.0
3_19,0.0,0.022129271,0.0
3_2,0.0,0.022138292,0.0
3_20,0.0,0.022147527,0.0
3_21,0.0,0.02212987,0.0
3_22,0.0,0.022136228,0.0
3_23,0.0,0.022103706,0.0
3_24,0.0,0.022134513,0.0
3_25,0.0,0.022137435,0.0
3_26,0.0,0.022135243,0.0
3_27,0.0,0.022090117,0.0
3_28,0.0,0.022137241,0.0
3_29,0.0,0.022170655,0.0
3_3,0.0,0.022142814,0.0
3_30,0.0,0.022144021,0.0
3_31,0.0,0.022105746,0.0
3_4,0.0,0.022136208,0.0
3_5,0.0,0.022118986,0.0
3_6,0.0,0.022104604,0.0
3_7,0.0,0.022117326,0.0
3_8,0.0,0.02215058,0.0
3_9,0.0,0.022092547,0.0
4_0,0.0,0.022150895,0.0
4_1,0.0,0.022126611,0.0
4_10,0.0,0.022103587,0.0
4_11,0.0,0.022140553,0.0
4_12,0.0,0.022143176,0.0
4_13,0.0,0.022115562,0.0
4_14,0.0,0.022132223,0.0
4_15,0.0,0.022105552,0.0
4_16,0.0,0.022138344,0.0
4_17,0.0,0.022136975,0.0
4_18,0.0,0.022112742,0.0
4_19,0.0,0.022102073,0.0
4_2,0.0,0.022148132,0.0
4_20,0.0,0.022156054,0.0
4_21,0.0,0.02213403,0.0
4_22,0.0,0.022106506,0.0
4_23,0.0,0.022105284,0.0
4_24,0.0,0.022132037,0.0
4_25,0.0,0.022163909,0.0
4_26,0.0,0.022123145,0.0
4_27,0.0,0.022142839,0.0
4_28,0.0,0.022143397,0.0
4_29,0.0,0.02213243,0.0
4_3,0.0,0.02210179,0.0
4_30,0.0,0.022102881,0.0
4_31,0.0,0.022125749,0.0
4_4,0.0,0.022140214,0.0
4_5,0.0,0.022158962,0.0
4_6,0.0,0.022136506,0.0
4_7,0.0,0.022126526,0.0
4_8,0.0,0.02213346,0.0
4_9,0.0,0.022156421,0.0
5_0,0.0,0.022136828,0.0
5_1,0.0,0.02213898,0.0
5_10,0.0,0.022141835,0.0
5_11,0.0,0.022142546,0.0
5_12,0.0,0.022123318,0.0
5_13,0.0,0.022150658,0.0
5_14,0.0,0.02214394,0.0
5_15,0.0,0.022148995,0.0
5_16,0.0,0.022147715,0.0
5_17,0.0,0.022126345,0.0
5_18,0.0,0.022125661,0.0
5_19,0.0,0.022164103,0.0
5_2,0.0,0.022138076,0.0
5_20,0.0,0.022140196,0.0
5_21,0.0,0.022148855,0.0
5_22,0.0,0.022127094,0.0
5_23,0.0,0.022154773,0.0
5_24,0.0,0.022100095,0.0
5_25,0.0,0.02210413,0.0
5_26,0.0,0.022148957,0.0
5_27,0.0,0.022138778,0.0
5_28,0.0,0.022148028,0.0
5_29,0.0,0.022147398,0.0
5_3,0.0,0.022110933,0.0
5_30,0.0,0.02215719,0.0
5_31,0.0,0.022105705,0.0
5_4,0.0,0.022142833,0.0
5_5,0.0,0.022158647,0.0
5_6,0.0,0.02209625,0.0
5_7,0.0,0.022147007,0.0
5_8,0.0,0.022132508,0.0
5_9,0.0,0.022167865,0.0
6_0,0.0,0.022107499,0.0
6_1,0.0,0.022109779,0.0
6_10,0.0,0.02216036,0.0
6_11,0.0,0.0220988,0.0
6_12,0.0,0.022148963,0.0
6_13,0.0,0.02212342,0.0
6_14,0.0,0.022143712,0.0
6_15,0.0,0.022152293,0.0
6_16,0.0,0.022105634,0.0
6_17,0.0,0.022164129,0.0
6_18,0.0,0.02213888,0.0
6_19,0.0,0.02213882,0.0
6_2,0.0,0.022147993,0.0
6_20,0.0,0.022157425,0.0
6_21,0.0,0.02214253,0.0
6_22,0.0,0.022114713,0.0
6_23,0.0,0.02210786,0.0
6_24,0.0,0.022107376,0.0
6_25,0.0,0.022152888,0.0
6_26,0.0,0.022147136,0.0
6_27,0.0,0.02213807,0.0
6_28,0.0,0.022139417,0.0
6_29,0.0,0.022128848,0.0
6_3,0.0,0.022139583,0.0
6_30,0.0,0.02212694,0.0
6_31,0.0,0.022139044,0.0
6_4,0.0,0.022123361,0.0
6_5,0.0,0.02215215,0.0
6_6,0.0,0.022145502,0.0
6_7,0.0,0.022104409,0.0
6_8,0.0,0.022096394,0.0
6_9,0.0,0.022106597,0.0
7_0,0.0,0.022156661,0.0
7_1,0.0,0.022138344,0.0
7_10,0.0,0.022139778,0.0
7_11,0.0,0.022150021,0.0
7_12,0.0,0.022103345,0.0
7_13,0.0,0.022106066,0.0
7_14,0.0,0.022103257,0.0
7_15,0.0,0.02210267,0.0
7_16,0.0,0.02213388,0.0
7_17,0.0,0.02213919,0.0
7_18,0.0,0.022133028,0.0
7_19,0.0,0.022134317,0.0
7_2,0.0,0.022137105,0.0
7_20,0.0,0.022103896,0.0
7_21,0.0,0.022121318,0.0
7_22,0.0,0.022121968,0.0
7_23,0.0,0.022102881,0.0
7_24,0.0,0.022114119,0.0
7_25,0.0,0.022168826,0.0
7_26,0.0,0.022168512,0.0
7_27,0.0,0.0221289,0.0
7_28,0.0,0.022130124,0.0
7_29,0.0,0.02207549,0.0
7_3,0.0,0.022148736,0.0
7_30,0.0,0.022132415,0.0
7_31,0.0,0.02214222,0.0
7_4,0.0,0.022143258,0.0
7_5,0.0,0.022090914,0.0
7_6,0.0,0.022102306,0.0
7_7,0.0,0.02213443,0.0
7_8,0.0,0.022147797,0.0
7_9,0.0,0.022096265,0.0
8_0,0.0,0.022151891,0.0
8_1,0.0,0.02208459,0.0
8_10,0.0,0.022140302,0.0
8_11,0.0,0.022098547,0.0
8_12,0.0,0.022137135,0.0
8_13,0.0,0.022143196,0.0
8_14,0.0,0.022103447,0.0
8_15,0.0,0.022132348,0.0
8_16,0.0,0.022152951,0.0
8_17,0.0,0.022133105,0.0
8_18,0.0,0.022132399,0.0
8_19,0.0,0.022153322,0.0
8_2,0.0,0.022112355,0.0
8_20,0.0,0.022118367,0.0
8_21,0.0,0.022119137,0.0
8_22,0.0,0.02209698,0.0
8_23,0.0,0.022139447,0.0
8_24,0.0,0.022133261,0.0
8_25,0.0,0.022093501,0.0
8_26,0.0,0.022104347,0.0
8_27,0.0,0.022140838,0.0
8_28,0.0,0.022089813,0.0
8_29,0.0,0.022094907,0.0
8_3,0.0,0.02213624,0.0
8_30,0.0,0.022138566,0.0
8_31,0.0,0.0220967,0.0
8_4,0.0,0.02213146,0.0
8_5,0.0,0.022134045,0.0
8_6,0.0,0.022147626,0.0
8_7,0.0,0.022128828,0.0
8_8,0.0,0.022131635,0.0
8_9,0.0,0.022098202,0.0
9_0,0.0,0.022135438,0.0
9_1,0.0,0.022159101,0.0
9_2,0.0,0.022149108,0.0
9_3,0.0,0.022108428,0.0
9_4,0.0,0.022125332,0.0
9_5,0.0,0.022145519,0.0
9_6,0.0,0.022092203,0.0
9_7,0.0,0.022104254,0.0
